,id,review,label
375,376,what about peshawer metro cost?when you point finger to others three of your fingers were being pointed towards you.what about billion tree tsunami and mines in kpk which are being leased to jahangir tareen and asad umar and senate election which imran himself confessed that pti mpas were sold.,positive
1800,1801,allah sab musal mana ko hidayat de,positive
3006,3007,zaberdst,positive
2538,2539,1999 mein thiland mein pakistan ke safir rahe,positive
1089,1090,theater ki mohabbat inhe kusha kusha london le gai  jahan inho ne 1953 - 56 mein royal academy of dramatic arts mein drama ki baqaida tarbiyat hasil ki aur stage dramas ka aaghaz kiya,positive
2577,2578,ye kehte hue tjhe sharam nai ati ,negative
1344,1345,ji bilkul paisaaa wasooool comments,positive
3151,3152,garak houjao,negative
2843,2844,allha pak hmari mgfrat frmay or hmary rozy apni bargahy ilahi m qabool frmay,positive
4274,4275,baba e urdu molvi abdul haq mahir e lesaniyat the aur tehqiq o tanqed ke mahir bhi,positive
6297,6298, 1944 mein amritsar mein jama ul sana hall bazaar mein jo ulom e sharqiya ki bhetareen darsgah thi wahan mahana tarhi mushairre hote the jin mein sharkat karna un ke leye bari khushi ki baat thi,positive
2915,2916,anti da wadda rolaa aaaa,negative
3971,3972,lo g paa g nawaz shreef tu bad bilawal v usi line pe ha....,negative
6015,6016,bilkol sahe afia sedqi ka dushman,negative
2311,2312,aur pakistani tareekh per app nay itnay gehray asrat morattab keyeh kay inka ahatah karna kai jildon ka matqazi hay.,positive
326,327,khamoosh warna tm bhi is fitny sy bach na pao gy ð,negative
1865,1866,"political disability? tu aysa insan ko mulk chalana dena cahiya in ka hisab nahin hona cahiya, kya soch ha yar teri?",negative
3985,3986,ap b kisy ko achi lag te ha,positive
441,442,teesra toot ke karli gud nite ,negative
3082,3083,zilhajj ka chand 14 september ko nazar aaye ga aur eid ul azha 24 september ko ho gi ,positive
1433,1434,10 20 rupy ka bhir sy milta hai itna rait high hai  read more,negative
3591,3592,shadi shadi shadi shadi jahil log its personal life . shahbaz na jasa shadi nahi ki,negative
1135,1136,khaan zaadi over acting yay nahi arsel ker raha hay ager pyar he kerna tha to gher walo ko aps may leraya he kiun,negative
2298,2299,basa hy kon tairy dil mein gull e badan ay dard ,positive
1665,1666,jin se inho ne lakhon dollars kharch kar ke jaan churai hai,negative
2389,2390,allah hm sbke gunaho ko maaf farmaye.. ,positive
97,98,baita yai lov tu ny wrong side lga liaððð,negative
5376,5377,queen elizabeth got no chill...wifi ka password and ghar kiraye pe de dete was too hilarious ,positive
5261,5262, is peshraft ke baad 13 december 2006 âbrazilian football confederationâ ke us waat ke saddar âricardo teixeiraâ ne bazabta tor par muqabalon ke ineqad ki hami bharte howae brazil ko fifa ke samne bator umeedwar mulk pesh kia,positive
3537,3538,arsal:-sab koo apni jan bachane ka haq ga.jiya :-too tum na q nhi bachai...arsal :- wohi too bachai tum nhi samjhoo ge,positive
1906,1907,haa ma b disi kehri khbr stuff khrb huje par dost ghurayo aa disa unjo kiye nikryo,negative
1314,1315, may 1993 mein supreme court ke 11 rukni bench ne nawaz sharif ki hukumat ko bahal kar deya,positive
4053,4054,awal akir 3+3 daroud pak ayt kareema parhain,positive
5576,5577,money laundering case mein altaf hussain ki zamanat me koi tousee nahi ki gai hai media pr ane wali khabre ghalat hain ,negative
1394,1395,"brian lara aik aise batsman hain jis ke gunn cricket ki duniya ke shaiqeen aur cricketers, sab he gaate hain",positive
1378,1379,america ki mukhtalif riyasato main masjid ko bomb sy urane ki dhamki amez call,negative
2151,2152,18 december 1997 ko ayein ke article (g) 63-1 ke tehat qayam muqam chief election commissioner justice mukhtar ahmed junejo ne unhen na ehel qarar dete hoye khazat e naamzadgi mustarad kar deye kyun ke un par ilzam tha ke 27 june 1996 ko haft rozah jaridah âtakbeerâ karachi ko aik interview dete hoye fakhar un nisa judge lahore high court par badunwani ke ilzamat legaye aur nizam e adal par baat cheet karte hoye kaha ke ânizam e adal ki bunyadi kharabi ye hai ken a to ise islami nizam e adal ke usolon par istawar kiya gaya aur na hi angreez ke nizam e adal ki khubiyon se arastah rehne deye gaya,negative
2449,2450, gandhi ji se in ke bohat ache aur be takallufana talluqat the aur wo inhe azrah taffanun mickey mouse pukara karti thin,positive
3632,3633,bohat se multinational brands ne is silsila mien apni products ki tasheer ke liye sign kiya hai,positive
338,339,wah behtareen ho buhoth khub haseen or nayab ho,positive
4522,4523,aap tamam golokaron se mehnat karwate the is leye un ko mushkil mosikar bhi kaha jata tha,positive
4173,4174,is film ke audition mein jolie ki bohat dushwari ka samna karna para tha,negative
1013,1014,imran amp reham khan is saal hajj pr jaengy ,positive
2186,2187, magar problem ye hai kay internet pay milte he nahi,negative
1448,1449,tahum 1999 mein paida hone wale match fixing ke tanazey se wasim akram ke career par bura asar parha aur in ki shohrat ko nuqsaan pohancha,negative
3199,3200,ap nay zaya hojana hay,negative
174,175,fabiha ki overactng check kro jaise sbse pakeza h ð,negative
434,435,to gussy main kapre e mujhe de ti thi k ja ab mujhe wapas mat karna :d,negative
2461,2462,aoa wazifa tasbhee dobara bata dy,positive
3802,3803,sta kho sa khwata nakige ð,positive
637,638,agar sawal kiya jae ke pakistan ke kisi fankaar ka naam batae  jise radio  television aur film ke hawale se aalmi shohrat hasil hai to jawab mein hamare paas sirf aik naam hai aur wo hai zia mohyeddin,positive
903,904,kuttay mar ja hram khor mar de isay to,negative
4973,4974,  iss azeem hasti ka nam jahangir khan tha jis ne hint ko squash ko khair bad kahne per majboor ker deya jahangir ki kahani iss fateh alam ki kahani hai jo apni na qabil yaqeen salahyaton ki bunyad per bagai ruke jadoo jagata raha unhein squash ka sikender e azam bhi kaha ja sakta hai jis ke samne koi ruk nahein pata tha,positive
395,396,aunty ko mri trf se thanku bol dena with kissy,positive
3760,3761,fauji adalton ke qayam ka supreme court ka faisla khushaaind hay _ ,positive
5779,5780,tum logon ko ye hi nhi pta keh faisal mosque kis city me hy aur apne ap ko pakistani bolte ho.jahil logon ye apni city multan hy ,negative
1887,1888,zilla aur tehsil councelon ki 242 nashiston par dubara polling hogi ,negative
6237,6238, agarcha wo is waqiye ko manzar e aam par nahi laye lekin andaza hai ke is tabahi mein un ke 400 ke lag bagh jawan mare gaye,negative
2052,2053,nai kar aunty bachi hai,negative
3250,3251,kahien darr toe nahe rahay taqatown sae..... and if this is the reason maula ko kya jawab doe gai,negative
1295,1296,astaffirullah in jese logo pr allah ka azab kun nai ata,negative
5389,5390,"maar li shodi? :p
ab return; ho gay ya exit(1); kru? :3",negative
1045,1046, lahoriiii burger soja beta apka time hogya. sone se pehle abbu se puchlena.,negative
6222,6223,sae kha,positive
724,725,tum dono lad rhe ho,negative
641,642,aunty ka ghussa check kren ,negative
4922,4923,product buht acha hai aur quality bhe buht zabardast hai.,positive
2150,2151,aoashahbaz rohan kay liy dua karny plz,positive
3146,3147,:d :d bs dil se dil ko raah hoti hai :d,positive
3252,3253, phele adwar mein isi tarha hota tha ke agar 6 judge leye gaye hain to in mein se aki adh judge aesa ajata tha jis ki hamdardiyan ya wabastagiyan hoti thein,negative
3464,3465, anna molka ahmed ke baad ane wale fankaron ne in shah paron se behad istefadah kiya aur art ki taraqi ka bais banne.,positive
3935,3936,"â ye kitab bhi matnaza their, ab tak is par behas ho rahi hai",negative
277,278,ramzan ma rizak wa ezafa ka wazifa bta dain jo jaladi kam krna wala ho,positive
2237,2238,kabi multan ko b shrf bakshain  bhai. ,positive
543,544,"sir abdullah haroon jaise mukhlis aur musalmano ke mohsin ke karnamey tareekh mein mehfooz to hain lekin bad qismati se mutalla ke shauq mein kami ke sabab nae nasal in se mukammal taur par aagah nahi, chunache zarorat is amar ki hai ke tehreek e azaadi ke mujahideen ke karnamon se nae nasal ko electronic media ke zariye aagah kiya jaey, ta ke in ki afkaar ki roshni mein naujawano ko apna raasta muntakhib karne mein dushwari na ho aur un mein mulk se mohabbat ka jazba bhi beydar hua",positive
3678,3679,maotbar rkhta tha nazro se b gira dta tha ,negative
1259,1260,excited jiya ar arsal ki shadi hogi ,positive
5092,5093,is liey wo jab bhi bulayengy to main pehli fursat mein un ka hi project kerna chahungi,positive
5741,5742,ent ka jawab pather se/pather ka jawab ent se ,negative
5538,5539,chuindrigar 1943 se 1947 tak all india muslim league ki majlis aamla ke rukun bhi rahe the,positive
5014,5015,feeling sad ka abi end ho gaya ha :(,negative
3709,3710,phir jab main secondary school mein aai to aik moqe par meri sports teacher miss zareen ne mujhe bolaya aur kaha ke tum behtareen athlete ban sakti ho,positive
2023,2024,ise kehte hen faraghat ko kaam me lagana... velay comments krne se to behtar hi hwa,negative
3077,3078,uncle ko tag kron.?,positive
5268,5269,lekin is tarah ke waqeyat se nisar bazmi aur noor jahan mein badzani paida ho gai phir duniya ne ye bhi dekha ke noor jahan ne sazindon se bazmi sahib ke leye kaam ka boycott karwa deya,negative
5252,5253,masha allah agar aisy insan dunya mn aor hon gy to hamen koi mushkil nahi ho gi zindagi mn,negative
4259,4260,nasloon ke liye duniya akherat ki khairoon ki dua ki darkhawast hay,positive
3698,3699,hakeem sahab allah talla aap ko jazay kheer de salo se amal duay sunty hoo wazify parhty ho aapp ki wazifo se faiz pahucha hai,positive
4172,4173,har bachi(girl) buchi(saved) nhi hoti ...wo e angraizi makola,negative
2875,2876,qateel shifai se in ke khusosi marasim ke bhi charche rahe,negative
3844,3845,ameer ki aik chappal ki qeemat is equal toghareeb ki beti ki poori shadi with jehez .. ye auqat hy hamare mulk may insaan ki,negative
5562,5563,zabrdasti ki behas,negative
674,675," in ki shaiyri ke english, french, hindi, yogusalawi, russian, german aur punjabi mein tarajum ho chuke hain",positive
6010,6011,is ka credit main apni scholl teacher ko bhi don gi jinhon ne mujhe athlete banne par aamadah kiya,positive
1555,1556,zamanae talib-e-ilmi mein he haider bakhsh jatoi ki hari tehreek se wabista hue aur pehli baar 1954 mein giriftar hue,negative
4405,4406,2 kamyab tareen inqalab tha 36 votes ,positive
4892,4893,ici pull k neche bomb ki itla police or bds talab ,negative
2786,2787,pata hai isliye keh raha hn band kar de sab ko,negative
122,123,nai nai acha lag rha h pic lo in see phr ami je se pocho,positive
3217,3218,hakeem sb m bht achi namzin prh rhi thy quran b wazaif b ab fjr ke nmz m uthti hn bht neend ati h or prh k so jati hn uthny ko dil ni krta phly prhly k ley uthtithy or soraj neklta tha soti thy ab sari roteen khrab ho gy h bht thkwat ho jti h kush kam m dil ni lgta plz kush bta dain,negative
6134,6135, nez ghadara instructor ke sathiyon ko hindustani high commision mein panah lene se roko,negative
3511,3512,oh yes . jis ne face pe aata mala hoa hota hai. haina,negative
3164,3165,pray for me and my family mery walidain moqadma jeet jay or allah hamary band rastay khair k sath khol dy ameen,positive
1739,1740,bc paper mai he bhand na marr de,negative
4572,4573,qayam e pakistan ke baad un ki pheli film âhichkoleâ thijo 1949 mein numaish ke leye pesh hoi,positive
4275,4276,"khoon khaulraha hai lekin mast hassi arahi hai kya baat hai. jahil aurat.mulk chalanay se insan ki personal life ka kya taluq. mulk chalana hai bhai, kotha nahi. ",negative
1129,1130,"zia mohyeddin apne tarz takhatub aur andaaz e takallum ke zariye audience ki rooh mein boond boond taazgi aur farhat columns bikherte hain aur mehfil par sakoot taari ho jata hai, tab aisa lagta hai ke jaise un ki baat apne hadaff tak pohanch gai aur yehi takmeel aarzoo ki ghari hai",positive
5053,5054,gull dil k andar tha tha ho rahi :-p,positive
3156,3157, ye halat dekh kar dr abdul rehman ne aik razai saghar siddiqui ko di ta ke sardi se mehfooz reh sakein jab saghar razai uthaye ja rahe the ke raste mein aik faqeer sardi se kanp raha tha saghar razai us ko de di aur khud hasb e adat sabar aur qanayat par aktefa kiya,negative
3056,3057,abyy ksmyyy shi kah rha hai bechara,negative
2246,2247,allah mery peer u murshid ko sahet o tundrusti ata farmayee or ta deer in ka syaya or khidmat deen k liyee salamat rakhy ameen,positive
6275,6276,ap bht khbsoorat ho,positive
2488,2489, general zia ul haq ke iqtedar ke khatmey ne in ki siyasi chupp ka roza torh diya aur wo batadreej siyasi taur par mutehrik hote gae,negative
5356,5357,isi wajah se is film ki aksbandi takheer ka shikaar ho gai,negative
4378,4379,rehmat ...,positive
4503,4504,pata tha ,negative
1625,1626,jaani ao mardon mai parho :p ... #no #combine,negative
4339,4340,1985 mein sasha se divorce ke bad stallone ne rocky 4 ki actress par jet nelson se shadi kar li,negative
321,322,billo g ap sohni bohat h,positive
5200,5201,allah inko or inki tehreek ko salamat rakheyameen,positive
4066,4067,es dress k price bhut increased hui hein jub k 1299 thay phaly thay.. price plz kum karein..,negative
3980,3981,great lala,positive
931,932,hahaha nawaz shaeef ka paisa pakra giya,positive
1984,1985,younas khan ki nani baqazai ilahi wafat pa chuki hy nimaz jenaza 2bje shewa adda nad di k kinaray adda ki jayege ,negative
