id,review,label
853,guzishta kuch arsey se shahid afridi ki bating kuch gehna si gai hai,negative
854,"jis ki wajah se benul aqawani satah par ranking behtar hone ke imkanat madom ho jate hain, ",negative
855,ya log ni smjhyn gy..pml n zindabad ,negative
856,hahahhahahhaha nae yrr tujhy toh pta ha me masum si bachi hun!!,positive
857,jo is se qabal film heer aur ishq laila ke shahkar geeton ki wajah se suf awwal ke singer ban chuke the,positive
858,lala great men,positive
859,or ye jo bol rai na isko tu sawal b nai parhny aty istri wlai maseel,negative
860,musalmanun ki ghairat maari gayei haih.,negative
861,"kasam say xd
yar ab healthy khana h ð",negative
862,motor cycle ki 5 rupay or car ki 20 rupay parking fees hai ,negative
863," rafaa aama, muslim league aur barresagher ki taqriban tamam tehreekon mein inho ne bharpor hissa liya aur aakhir muslim league ke he rahe aur nazariya e pakistan ke liye apni tama tar tawanaiyan waqf kar deen",positive
864,ya wo hai jin ko dakh krr allah yad aty hn,positive
865,bol he diya aapne aaj,negative
866,mashallah quaid e muhtrum sada slamt rao,positive
867,educators job k ly registration k waqt agar password bhol jy to login k ly kya krein kindly help,negative
868,"bushra ansari ne har umer ke role adaa kiye hain, jin mein young, udherh aur old age sab he shamil hain",positive
869,allah pak hamain apni tamam makhooq ki khidmat krne ki toufeq de aamen,positive
870,hafeez jullandhuri ki shaiyri ki teesri khobi is ki ghanaiyat hai,positive
871,humen child labor ka khatma karna ho ga aur main aik tehreek ki soorat mein isi maqsad ke liye kaam kar rahi hon.,positive
872,"is tarha se, is nakamion k silsilay k baad, sentec ki kahani ka ikhtitaam (??????) hota hai.",negative
873,"bara khubsurat braclet hai, qeemat kay hisab sey agar dekha jaye tou quality bhi achi hai aur pehnay mein bara acha lagta hai.",positive
874,stupid,negative
875, general zia ul haq ke taweel marshal law mein wo apna koi mustaqil siyasi raasta na chunn sake,negative
876,ku k aj kal online shoping fake hoti ha,negative
877,iqra aziz and frhan saeed kya acting ki hai sab .... bus jamshaid g buht bury lgty hn mjy,negative
878,pervez musharaf ne aik bar phir  judges ko naya half uthane ke liye kaha,negative
879,zabardast yrrrr... 1 ye billo bandriii bohat he wo hai... ... fasadan... cute b hai ,negative
880,hahah bari khoobsurat saza hai ,positive
881,bushra ne sab se pehle iqbal ansari ke aik drama mein acting ke johar dikhaey,positive
882,303 makanat tabah nd 72 ko nuqsaan poncha ,negative
883,agar in ki jaib mein train ka ticket hota to wo delhi wapis ja chuke hote aur aaj hum shayad kisi king khan ke naam se aashna na hote,negative
884,"mohammad hafeez: meri ray ke mutabiq kheelon ko siyasat se alag rakhna chaheye, bharti league mein humare siwa pori duniya ke cricketers kheel rahe hote hain, is mein pakistani khilariyon ko bhi moqa dena chaheye, kai baras se esa ho raha hai, ab board masle ka hal soche, ipl mein muqable se bharpor cricket hoti hai, duniya ke maroof khilariyon ke sath aap ko dressing room share karne ka moqa milta hai, kolkata knight raiders ki janib se hissa leya to ricky pointing aur sorove gangoli jese seniors ke sath the, un se player sekhta bhi hai, bari tadad mein crowd ki mojudgi kheelna ka lutf barha deti hai, mujhe chance mile to event mein shirkat kar ke khushi mehsos karon ga",positive
885," zahir hai kharab condition hone ki wajah se is mein training aur practice ka koi faidah nahi hai,",negative
886,pemra complain ki hum kuch friends ne....sirf tension na lein practicaly khud kuch krne se hi ho ga,positive
887,to mere e khyaal ka maan rakh... chal shabash ,positive
888,2011 mein wasim akram ki mulaqat australian khatoon shaniera thompson se hui aur 2 baras bad wo shaniera ke sath shadi ke bandhan mein bandh gae,positive
889," isse pehle ke maa appna dukhra tafseel se sunati, marhoom mohammed ali sare muamley ki teyh tak pohanch gaey",positive
890,ha ha ha maza aa agaya,positive
891,but pehle inn bachoo k parents ko pekra jae jin ko tarbiat krne ka pta nhi aur phir sara ilzaam doosroo pr.please pehle apna asp theek krna ho ga,negative
892,ansar burney wazir 2007 mein banney wali nigran hukumet mein ansar burney wazir bhi rah chukey hain apni wizaret key dauran unhon ney kae aisey faisley aur iqdemat kea jinhain baz halqon ki taref sey saraha gea aur baz halqon ki taref dey tanqeed ka nishana banaya gea.,negative
893, sadar e mumlikat ke uhde ke leye wifaqi dar ul hukumat aur charon subon mein hone wale election mein pakistan muslim league aur itehadi jamaton ke mutafiqa umeedwar justice (r) muhammad rafiq tarar bhari aksariyat se sadar mutakhib ho gaye,positive
894," tareekh, adab, siyasat, nafsiyat aur shikar ke har mauzoo par maharat rakhte the",positive
895,"hahaha ap tu bhot ""masoom"" hain ðð",positive
896,yr maaf krdy mujje :|,negative
897,rashid minhas ki salahiyaton ko jila bakhshne mein in ke taya abdur rasheed ka bohat barha hath hai,positive
898,ya sb bik gaye hain ...,negative
899,"in ki seet makhsus honi chahye,",negative
900, iss moqa par unhon ne kaha âkash allah tala mujhey pakistan ke iss almiya se pehley hi iss duniya se utha letaâ,negative
901,sharaf al haram ,negative
902,roze ka ehtram krna chaye public m tarif krwae tw. dhnki krwae,negative
903,peechey logoon ko dekh kaisey mazay ley rahay haan donoon key. ,negative
904,kuttay mar ja hram khor mar de isay to,negative
905,unho ne bhi ase hi haas rahy hona agye se besharmo ki trha,negative
906,sanme jaan ap ka pic bat acha hai im dil,positive
907,aap apna nambar do mojza hazrat mohammad ka wal mubarak ye...mire nambar 03097065975 wazeer abbas,positive
908,kya pta wo zinda ho ajeeb bat hy jism se rooh kaza ho jati hy beshk shaheed ho kch der k liye to jismani tor pr murda hi hoty hain uska hand move hona to us k asli mai zinda hony ki nishani hui... kya usko investigate nai kia gya us k bad?,negative
909,albatta doston ki mehfilon mein gaya karta tha,positive
910,bol rhi itni khubsurat sarkey hein hmarey bacho ko dekhna nasib hui ,positive
911,"i dam bakwas, jo pic me he wo nhi mily ga,,, neck size kafi bara he, low quallity cloth... 2 same colour bhej diye.",negative
912,orangi town sec 11 5 me firing se 1 shaks janbahaq ,negative
913, iss liye in ko miandad ka sath le kar kamiyabi hasil huwe,positive
914,sirf yeh nahi her uss morning show ko band karo jis main her waqt yahi fazuliat chalti han bashamoul shadiou ky wahyat functions,negative
915,bht ghatia product hae very bad even not working little but total waist ghatia tareen product hae please apny pese waist na kryn,negative
916,mainay kaghaz per bhi bana kar dekhin aankhain uski ,positive
917,achi chwal thii,negative
918,idhr sy sekh lo jitna sekhna h deen k bary men ye buhat he bara aalime deen h,positive
919, alhumdulilah asu psnd nh meri,positive
920,agar fair elections hongay na toh na pata chalega pmln kahan gayi na pata lagega ppp kahan gayi. ,positive
921,namaz e fajar hamari khobsoorti mein ezafa karti hain ,positive
922,"yar bot tailing ho gaye ha dramey kia. ab bus bore ho gaye hen , end ker doo abbbbb... all the fun part is gone and frustation only is in....",negative
923,"munasib tadat mein deyanatdar, bakirdar aur khuaf e khuda rakhne wale judges ki kami hamesh hi aik masla rahi hai lekin aj kal jo kuch ho raha hai i sne pore nizam e adal ki choleinholadi hain aur awam ka etemad adalaton se uthta jar aha hai",negative
924,allah thaallah ham sab p rahem farmay ameen suma ameen,positive
925,isky sath skin polish free trial pack bhi mila hy,positive
926,bht hi level..,positive
927,saat m mare ge thik ðð,negative
928,fake h ye. m ne b order kiye ty,negative
929,thank you for your support we will win next year inshallah,positive
930,"princes charles se 28 august 1996 ko baqaidah talaq ke bad wo jitney arse zindah rahein, is doran yake bad degare do mardon se un ka taluq khatir istawar howa.",negative
931,adaalati pabandi k pesh e nazar security idaro ne altaf hussain ki tasveer walay boards utaar diye ,positive
932,hahaha nawaz shaeef ka paisa pakra giya,positive
933,dua ki darkhuast hai,positive
934,begharti,negative
935,krty rhna chye bndo ko yad rhta ha,positive
936,yaa bhai loota hai..... ,negative
937,bare bhai aftab alam bare umdah cricketer the,positive
938,allah salamti dy allama sab ko,positive
939,lol namoona nai anmol ð,positive
940,ia cokolary,negative
941, marne se 3 mah qabal bemari shidad ikhteyar kar gayi aur wo koma mein chale gaye,negative
942,mashallah tabarakallah hazrat g allah ap ko jazay kher de ameen,positive
943,ya tu ham logon ku khud muqabla karna ho ga,positive
944,chunan chey woh doston ki narazgi ko khatir mein na laey aur yunâfilm artsâ ka sheraza bikhar geya,negative
945,allah hum hadyat de,negative
946,hazrat g dua farma dyn mary meri famli k liy,positive
947,"1994 mein hi release hone wali film âhum aapke hain kounâ block buster sabit hoi, is film ke hisse mein kai awards bhi aaye",positive
948,aunty achaa khel gai hai,negative
949,allah meri behno k nasib khair k sath khol dy ameen,positive
950,panchween aur faisla kun set mein azam khan ko bahat iehteyat beratna pari aur apne tamam tajurbe ko barue kar lana para,positive
951,bura man jaye ga bechara :d,negative
952,mashallah mubarak ho treen sb,positive
953,bilkul sahe..koi bhi in k parents ko blame nhe kr raha...unfortunately un ka kam yahe hai...m just surprised at people who attended and participate such shows...,negative
954,tmahari ammi abu ka shukrea tmhari birthday pe kea tha ada mene..  ab tmhari b aari birthday unka b krungiðð,positive
955,mery walidain moqadma jeet jay or allah hamary band rastay khair k sath khol dy ameen,positive
956,1986 mein world junior championship jeet ker jansher ne yeh andya de diya tha ke jeb jahangir ke baad bhi squash ki duniya mein pakistan ki position number one hi rahe gi,positive
957,mujhy apny program me invite kren main in idaron k khilaaf rishwat k proof pakidtaan k awaam ko dikhana chahata hn..,positive
958,"colours wagera tou sahee hain, lekin material who nai hai jo bataya gaya tha. likha hua cotton hai aur material jersey/banyan wali deliver hui hai aur itna pasand nai aaya lekin, overall, item sahee hai, istemal mein bhee atee hai",negative
959, ye ibteda mein un ki training ka hi natija tha ke mujhe un se bohat kuch sekhne ka moqa mila aur apni karkardagi ko behtar banane mein kamyab rahi,positive
960,beshak reality is k ber akas h lekin is video ne aik acha msg dia h .,positive
961,khoti niazi bakwas kertey huay,negative
962,mc coca cola tu pilaa dee,negative
963,es ptrol esi p dal kr esko aag lga du,negative
964,oooppss to phle bolti na dash mjhe lga meri pysri dost mere liye soch rhi hai ðð¤£ chal tu rakh lenað,positive
965,bijli raat say ghaib ,negative
966,hazrat sahib please merry nachoon kay lieay dua karwa dien,positive
967, fojiyon ne un par fire khol deya,negative
968,bakar quality ha .sweatshirts ka bajaya yah t shirts sa bhi halka stuf ha bilkul low quality or size ma na medium manga tha seller na large send kia ha gis ma sa ek ma dirt spot ha or ek ma misprinting hoi ha,negative
969,allah rab ul izzat ubqari idary aur hakeem tariq mehmood sab ko es eid ki barkatain aur karoron khushiun se nawazy aur apni hifz o amman main rakhy ameen sum ameen ya rab ul aalameen.,positive
970,zulfiqar ali bhutto bohot achchay moqarir thay cricket bhi khaltay thay aur tulba ki siasat mein bhi hissa latay thay.,positive
971,dosra tum sey karli ,positive
972,lanut randi ka bacha,negative
973,slim logo k lie fit hai,positive
974,inshaallah wazer e khazana ap hun gy,positive
975,main in columnon mein urton ke masail aur un ka hal batati thi.,positive
976,bs aise hi shokiya,positive
977,zeba begum ne guzishta roze apni rehaiyshgaah par karachi ki film and tv journalist association aur lahore ki cultural journalist foundation ke wafood se mulaqat ke dauran bataya ke apni zimmedari ko imandari ke sath nibhaongi,positive
978,hahaha.. so true,negative
979,salman khan ki zindagi par agar tairana nagah bhi dali jaye to ye andaza bakhobi ho jata haike bazahir chulbula sa nazar aane wala shakhs behtareen entertainer hone ke sath sath apne sene mein aik nihayat hasas aur dard mand dil bhi rakhta hai,positive
980,kia kia jae .kon sacha ha allah jany .pak kese bdl sakta ha i think 7 nsl to ase e guzr jain gi bd me koi hua to pta ni,positive
981,allah dr afia per reham karay or un ke madad farmay,positive
982,inho ne qanoon nafiz karne walon ke sath kae kaam anjaam diye hain,positive
983,9753 afrad k naam ecl aur 19 836 k black list se kharij aainda naam ecl me dalnay ka faisla committee karay gi wizarat e dakhla,positive
984,bht acha abi chlna chahia tha,positive
985,ye drama buhat addictive hai ye drama dekhne ke bad yahn pe comments dekhne se bhi maza ata hai. billo is playing a positive character now..d.j too.fully enjoyed today,positive
986,"t-shirt kaafi achi thi aur experience iss dafah kaafi acha raha hai mera aur koi bhi shikayat nahi hai iss se kyunke jaisi maine ye picture mai dekhi thi, ye bilkul waisay he thi aur mjhe fitting mai bhi bilkul sahi hai aur iska stuff bhi kaafi acha hai aur color bhi acha hai.",positive
987," ghalib aaj bhi is liye pasandedah hain ke wo un mehsosta ko jo hamari giraft mein nahi ate, fankarana aur takhliqi chabuk dasti ke sath bayan kardete hain",positive
988, saeed anwar ise le kar pani wife doctor lubna ke sath hospital le ja rahe the ke raaste mein he bisma ne tarap tarap kar baap ki godh mein dumm torh diya,negative
989,dosri pesh qadmi iss waqt huie jab 28 july 2007 ko abu dhabi mein general pervez musharaf aur benazir bhutto kay darmeyan aik aham mulaqat huie jis kay baad peopleâs party  ki chairperson taqriban sarah 8 saal ki jila watni khatam kar kay 18 october 2007 ko watan wapis ayein to unka karachi airport par faqedul misal istaqbal keya gaya,negative
990,i got the deal 100 percent orignal and perfect cheez mili hai mujko fastest delivery ever t.y game sources and t.y daraz.pk,positive
991,shreef bcha,positive
992,2 mera pehla pyar ,positive
993,bilkul madam. yahi baat to logo ko samaj nahi ati. hum to bila waja logo ki verbal abuse bhi bardasht kar letay hain koi jawab nahi detay sirf yeh soch kar k baqi employees par ghalat impression na par jaye... hum se jo ho sakta hay kar rahay hain.. allah hum sab ko hidayat naseeb farmaye. ameen,negative
994,ty hor ke.. koe sedha kam e ni tmhy,negative
995,yrr ye sbsy acha haii ,positive
996,mujhe acno wala mila free gift mujhe oil control wala chaeay tha,negative
997,arey baba matlab k tareef k liye words nahi hai itni kamal hai,positive
998,lidr bi koi hatmy naboot ka gadaar koi islm ka gadar pmln wala pti ko jahil bol rha pti wala pmln walo ko ,negative
999,tahum is ke bawajood in ki imran khan ke sath sath maujodgi is baat ki ghumaz hai ke reham khan bhi pakistan ko badalne ki tehreek mein apne kirdar ke hawale se pur azam hain.,positive
1000,kon kry ga rehnumai saqib raza mustafai,positive
1001,khas dua ki iltja hai,positive
1002,"pti kay ham khudd lagaen gay, unko chor kar baqi sunn lain",negative
